churned,churned,churn_probability,risk_segment
1,1,0.6799724064507999,High Risk
0,0,0.47296204555040067,Medium Risk
1,1,0.731567232403507,High Risk
1,1,0.4750072922202891,Medium Risk
1,1,0.6485888266007593,High Risk
1,1,0.48500886133662396,Medium Risk
0,0,0.3646802118880353,Medium Risk
1,1,0.6902212365359599,High Risk
1,1,0.3829181900692107,Medium Risk
0,0,0.533814580343885,Medium Risk
1,1,0.4980178267372403,Medium Risk
0,0,0.4042021814840752,Medium Risk
1,1,0.5841143868409481,Medium Risk
1,1,0.6480445640551168,High Risk
1,1,0.601641520129498,High Risk
1,1,0.8023777235344628,High Risk
1,1,0.9737015085208212,High Risk
1,1,0.4372046173650884,Medium Risk
0,0,0.42952438199664017,Medium Risk
1,1,0.5646632864482942,Medium Risk
0,0,0.20269808177012247,Low Risk
0,0,0.3719911050826273,Medium Risk
0,0,0.5502077138313433,Medium Risk
0,0,0.4827873855912998,Medium Risk
1,1,0.24755407317689146,Low Risk
0,0,0.621769853129873,High Risk
1,1,0.5274883154697013,Medium Risk
0,0,0.39251434019132064,Medium Risk
1,1,0.46129657262161755,Medium Risk
1,1,0.4604495604361103,Medium Risk
1,1,0.67049498197345,High Risk
0,0,0.6490246711762174,High Risk
0,0,0.3470686146091096,Medium Risk
1,1,0.5941555928342859,Medium Risk
0,0,0.4721635647599011,Medium Risk
1,1,0.5782943834822962,Medium Risk
1,1,0.6003921317972394,High Risk
1,1,0.416132716886753,Medium Risk
1,1,0.9306158415206391,High Risk
1,1,0.6028067913240169,High Risk
1,1,0.4917145228250019,Medium Risk
1,1,0.5477335992423474,Medium Risk
1,1,0.5162378861014119,Medium Risk
1,1,0.43750837678150967,Medium Risk
1,1,0.36537112350818446,Medium Risk
1,1,0.4362696330514062,Medium Risk
0,0,0.394534767510304,Medium Risk
1,1,0.8668571994755613,High Risk
1,1,0.6669882281243009,High Risk
1,1,0.4139651381761656,Medium Risk
0,0,0.38679337992397317,Medium Risk
1,1,0.609838140724743,High Risk
1,1,0.6180729157663479,High Risk
0,0,0.4763039625536034,Medium Risk
1,1,0.4616302842092728,Medium Risk
1,1,0.9736980292323615,High Risk
0,0,0.6014779012363698,High Risk
1,1,0.4839062254091757,Medium Risk
1,1,0.5019875784745164,Medium Risk
1,1,0.3803894100134202,Medium Risk
1,1,0.5152109471192603,Medium Risk
0,0,0.4262783004942026,Medium Risk
0,0,0.22573829846155485,Low Risk
0,0,0.34215744109410434,Medium Risk
1,1,0.6326709179631989,High Risk
1,1,0.6101499216733474,High Risk
0,0,0.5456024120054633,Medium Risk
1,1,0.4720611671122675,Medium Risk
0,0,0.2962506219485705,Low Risk
1,1,0.740333905823985,High Risk
0,0,0.4284662057677399,Medium Risk
1,1,0.4296777630606216,Medium Risk
0,0,0.39965194986480534,Medium Risk
1,1,0.42586909368977893,Medium Risk
0,0,0.49149982858432045,Medium Risk
1,1,0.7401968357009483,High Risk
1,1,0.651823837059823,High Risk
1,1,0.542129841944462,Medium Risk
1,1,0.7333311204053155,High Risk
0,0,0.5274042827635181,Medium Risk
1,1,0.6663097160797686,High Risk
0,0,0.35615063099743366,Medium Risk
0,0,0.4001561399826797,Medium Risk
1,1,0.4865983851569579,Medium Risk
0,0,0.43865067245541955,Medium Risk
0,0,0.4627260135743456,Medium Risk
0,0,0.5208033987334548,Medium Risk
1,1,0.30940926258559803,Medium Risk
1,1,0.5171871275705747,Medium Risk
1,1,0.35396809617088354,Medium Risk
1,1,0.7492673116336995,High Risk
1,1,0.5395220680559148,Medium Risk
1,1,0.5381952715420693,Medium Risk
0,0,0.3694669935025033,Medium Risk
1,1,0.9241711804784496,High Risk
1,1,0.5981346277003187,Medium Risk
0,0,0.7758106851560451,High Risk
0,0,0.474583253752183,Medium Risk
0,0,0.5381920461127045,Medium Risk
1,1,0.7011819974316034,High Risk
1,1,0.7149510030014745,High Risk
1,1,0.39953107987480047,Medium Risk
1,1,0.5079138402626016,Medium Risk
1,1,0.46933255398635887,Medium Risk
1,1,0.718635279413703,High Risk
0,0,0.4634106169582831,Medium Risk
0,0,0.33713310706029964,Medium Risk
0,0,0.4828191396494463,Medium Risk
1,1,0.3947018536416617,Medium Risk
1,1,0.4064959075359581,Medium Risk
1,1,0.37343124103582453,Medium Risk
1,1,0.3663219222524901,Medium Risk
1,1,0.6185290844595575,High Risk
1,1,0.5672523545277179,Medium Risk
1,1,0.7045319846435628,High Risk
1,1,0.8014195087724822,High Risk
1,1,0.3771143761177718,Medium Risk
1,1,0.32897259424716124,Medium Risk
0,0,0.7286031321599692,High Risk
0,0,0.3281904394974173,Medium Risk
1,1,0.3439679548622466,Medium Risk
1,1,0.49868310982935604,Medium Risk
0,0,0.33193089732132136,Medium Risk
0,0,0.5569698176911092,Medium Risk
1,1,0.37873178967919624,Medium Risk
1,1,0.5935736252552032,Medium Risk
1,1,0.4847185245823256,Medium Risk
1,1,0.653554913283568,High Risk
1,1,0.4435773889317942,Medium Risk
1,1,0.4798098827466701,Medium Risk
1,1,0.7861070751637295,High Risk
0,0,0.37520277045184375,Medium Risk
1,1,0.3895850418320218,Medium Risk
1,1,0.3519910030768988,Medium Risk
1,1,0.4782466899389949,Medium Risk
1,1,0.5970624921708693,Medium Risk
1,1,0.335734634598471,Medium Risk
1,1,0.42440113933859386,Medium Risk
1,1,0.3618646385755969,Medium Risk
1,1,0.541299074913194,Medium Risk
0,0,0.5330436333033545,Medium Risk
1,1,0.441506520759885,Medium Risk
1,1,0.5206231103906274,Medium Risk
0,0,0.3199955330737908,Medium Risk
1,1,0.4944457626626824,Medium Risk
1,1,0.743385631510893,High Risk
1,1,0.9839131429687554,High Risk
0,0,0.573146589121458,Medium Risk
1,1,0.6573039275615464,High Risk
1,1,0.5541039225815486,Medium Risk
1,1,0.4313817812786969,Medium Risk
1,1,0.7107882635160198,High Risk
1,1,0.6257046543972482,High Risk
1,1,0.5708780601469208,Medium Risk
1,1,0.5274924322723259,Medium Risk
1,1,0.4610525257813032,Medium Risk
1,1,0.42603145842772905,Medium Risk
0,0,0.22971745058401036,Low Risk
1,1,0.4201701591829871,Medium Risk
1,1,0.9976926524175568,High Risk
1,1,0.5470822810661412,Medium Risk
0,0,0.6557879330606072,High Risk
1,1,0.5594578403392235,Medium Risk
1,1,0.5287518082208559,Medium Risk
0,0,0.4105146609778515,Medium Risk
1,1,0.3715752077062305,Medium Risk
1,1,0.7598696505989797,High Risk
1,1,0.676135600155327,High Risk
1,1,0.7116039058406533,High Risk
1,1,0.5940163824960621,Medium Risk
1,1,0.5203424553618569,Medium Risk
1,1,0.8119986042808617,High Risk
1,1,0.4788041748047028,Medium Risk
1,1,0.8400463409983214,High Risk
0,0,0.35732336046386365,Medium Risk
1,1,0.6887645852493228,High Risk
1,1,0.3361308689062481,Medium Risk
1,1,0.9020087672596162,High Risk
0,0,0.683525824882588,High Risk
1,1,0.5634635492810313,Medium Risk
1,1,0.4121298422131198,Medium Risk
1,1,0.5626425650230541,Medium Risk
1,1,0.43387745324062427,Medium Risk
1,1,0.6733427979360611,High Risk
0,0,0.3855988331498104,Medium Risk
1,1,0.5037651545602452,Medium Risk
1,1,0.38818801975657874,Medium Risk
1,1,0.5563544296055357,Medium Risk
1,1,0.6344630050772269,High Risk
1,1,0.36567522532485996,Medium Risk
1,1,0.4830926993319178,Medium Risk
1,1,0.3402183559767839,Medium Risk
0,0,0.4819283903172893,Medium Risk
1,1,0.2449395477847568,Low Risk
1,1,0.42786696144228675,Medium Risk
1,1,0.6862589893456417,High Risk
1,1,0.4529439282118306,Medium Risk
1,1,0.5782996402512198,Medium Risk
1,1,0.3129255134935424,Medium Risk
1,1,0.7691243073656743,High Risk
1,1,0.6075170017741133,High Risk
1,1,0.6156893880286903,High Risk
1,1,0.7814009830689072,High Risk
1,1,0.4977550157769084,Medium Risk
1,1,0.5314178471387685,Medium Risk
1,1,0.41999401009096154,Medium Risk
1,1,0.3916566388667629,Medium Risk
0,0,0.5033992572494669,Medium Risk
1,1,0.7614311568412486,High Risk
1,1,0.6842787761656249,High Risk
0,0,0.5431120426441869,Medium Risk
0,0,0.4014376390630595,Medium Risk
1,1,0.3254935620409174,Medium Risk
0,0,0.41521233002884933,Medium Risk
0,0,0.5036978724378482,Medium Risk
1,1,0.5915471639511263,Medium Risk
1,1,0.5414985569087407,Medium Risk
1,1,0.47458609016786085,Medium Risk
1,1,0.688632231936594,High Risk
1,1,0.43853358362578426,Medium Risk
1,1,0.48142077857926585,Medium Risk
1,1,0.6469786097240635,High Risk
0,0,0.6999617783010283,High Risk
1,1,0.4333718535875768,Medium Risk
1,1,0.8217314868982055,High Risk
1,1,0.7192994105335812,High Risk
1,1,0.33762705805651577,Medium Risk
0,0,0.3900606493231393,Medium Risk
0,0,0.40811219569014995,Medium Risk
0,0,0.333356333589148,Medium Risk
1,1,0.4490723933876801,Medium Risk
1,1,0.2904520147010488,Low Risk
0,0,0.4186717135685553,Medium Risk
0,0,0.47121938777335154,Medium Risk
1,1,0.472451886988228,Medium Risk
0,0,0.5700572707151704,Medium Risk
1,1,0.8007207705255435,High Risk
1,1,0.3861114704269621,Medium Risk
1,1,0.35501967886761476,Medium Risk
1,1,0.4717055854202382,Medium Risk
1,1,0.6844159409601999,High Risk
1,1,0.5081266702845552,Medium Risk
1,1,0.4009285076856687,Medium Risk
0,0,0.3423673736660784,Medium Risk
1,1,0.5081376324501854,Medium Risk
1,1,0.7870127353492168,High Risk
1,1,0.41517855997716374,Medium Risk
0,0,0.322337105212433,Medium Risk
0,0,0.4684267714760717,Medium Risk
1,1,0.5637260970195792,Medium Risk
1,1,0.6560536042050499,High Risk
1,1,0.4396858557274301,Medium Risk
1,1,0.476562028913279,Medium Risk
1,1,0.5439710294194869,Medium Risk
1,1,0.3979923857315264,Medium Risk
1,1,0.905995375384023,High Risk
1,1,0.42387487667460944,Medium Risk
1,1,0.39893508693195917,Medium Risk
0,0,0.3368423425196632,Medium Risk
1,1,0.453308622012645,Medium Risk
0,0,0.43706653124469613,Medium Risk
1,1,0.4270497272734041,Medium Risk
0,0,0.31889973971498475,Medium Risk
1,1,0.48932297186524115,Medium Risk
0,0,0.3566776906427454,Medium Risk
1,1,0.6636055335801601,High Risk
1,1,0.8286837632326415,High Risk
1,1,0.465073843292628,Medium Risk
1,1,0.4318487236702918,Medium Risk
0,0,0.32438882654495305,Medium Risk
1,1,0.5383291212883342,Medium Risk
1,1,0.5120558209615214,Medium Risk
1,1,0.43555198518773725,Medium Risk
1,1,0.5103820776248325,Medium Risk
1,1,0.5175522143740673,Medium Risk
0,0,0.31147917905915107,Medium Risk
0,0,0.6178684262677767,High Risk
1,1,0.6188092109536465,High Risk
1,1,0.8418639125592822,High Risk
0,0,0.8284441814546107,High Risk
1,1,0.7092730230947721,High Risk
1,1,0.5209755572347488,Medium Risk
0,0,0.4253014652952833,Medium Risk
1,1,0.9778013181599139,High Risk
0,0,0.45817384542951367,Medium Risk
1,1,0.3318404860650091,Medium Risk
1,1,0.577990067527304,Medium Risk
1,1,0.33095463557669297,Medium Risk
1,1,0.8014838304943364,High Risk
1,1,0.33220654928570903,Medium Risk
0,0,0.42644583161686644,Medium Risk
1,1,0.45744680835324564,Medium Risk
1,1,0.7099159029070865,High Risk
1,1,0.4446792765254397,Medium Risk
1,1,0.581750892889375,Medium Risk
1,1,0.6880499180871668,High Risk
1,1,0.45036804312698103,Medium Risk
1,1,0.5446190376439336,Medium Risk
0,0,0.11944592480070522,Low Risk
1,1,0.45836251231025565,Medium Risk
0,0,0.4041165750473703,Medium Risk
1,1,0.44794443955880103,Medium Risk
1,1,0.9706774994475194,High Risk
0,0,0.48715882729221655,Medium Risk
1,1,0.3558552669650733,Medium Risk
0,0,0.5347449700588345,Medium Risk
0,0,0.34290167929191706,Medium Risk
1,1,0.6930028035290278,High Risk
1,1,0.6118945125433836,High Risk
1,1,0.37496447572776204,Medium Risk
1,1,0.5538749671262813,Medium Risk
1,1,0.6620410941717257,High Risk
1,1,0.7471048297395946,High Risk
1,1,0.5648024551393203,Medium Risk
1,1,0.584987457954278,Medium Risk
1,1,0.444732891993622,Medium Risk
1,1,0.5822127159254751,Medium Risk
1,1,0.4332444660411269,Medium Risk
1,1,0.8173831776302929,High Risk
0,0,0.3736724590360009,Medium Risk
1,1,0.7172772889385748,High Risk
1,1,0.5010216708542417,Medium Risk
0,0,0.41649362475434315,Medium Risk
1,1,0.4187095758915757,Medium Risk
1,1,0.5634116957458245,Medium Risk
0,0,0.31539911494612627,Medium Risk
1,1,0.6566538452428216,High Risk
1,1,0.498427944626742,Medium Risk
1,1,0.7241028511039281,High Risk
1,1,0.40296577365838987,Medium Risk
1,1,0.5947753133871088,Medium Risk
0,0,0.3373264596285999,Medium Risk
1,1,0.42620249641723273,Medium Risk
1,1,0.44272393680274896,Medium Risk
1,1,0.540736575995184,Medium Risk
1,1,0.6000175722113701,High Risk
1,1,0.6940314550324498,High Risk
1,1,0.41354031934546,Medium Risk
1,1,0.4215909812421216,Medium Risk
1,1,0.3575791051903833,Medium Risk
0,0,0.5996726188521968,Medium Risk
0,0,0.36864679270912476,Medium Risk
0,0,0.3135512714062162,Medium Risk
1,1,0.7218352419944819,High Risk
0,0,0.3580207959697259,Medium Risk
1,1,0.4821643826699609,Medium Risk
1,1,0.4538867896539243,Medium Risk
1,1,0.9999999004460821,High Risk
1,1,0.7844286547243271,High Risk
1,1,0.5985776376615799,Medium Risk
1,1,0.45544723335097315,Medium Risk
1,1,0.542336507239949,Medium Risk
1,1,0.39157670316399334,Medium Risk
1,1,0.42847402030795434,Medium Risk
0,0,0.3985742231758487,Medium Risk
1,1,0.4464847426484723,Medium Risk
1,1,0.3163265700748466,Medium Risk
0,0,0.6410656563410566,High Risk
1,1,0.4065189559632448,Medium Risk
0,0,0.437512403728441,Medium Risk
1,1,0.5024710173062739,Medium Risk
1,1,0.6482695296773954,High Risk
1,1,0.5077491556431256,Medium Risk
0,0,0.3874558670188741,Medium Risk
1,1,0.48331939777805893,Medium Risk
1,1,0.7462744710147168,High Risk
1,1,0.3289472197217131,Medium Risk
1,1,0.47915988352097605,Medium Risk
0,0,0.6749654125021959,High Risk
1,1,0.6361083158107603,High Risk
1,1,0.6572996148252378,High Risk
1,1,0.8191680354612295,High Risk
1,1,0.42567682806691653,Medium Risk
1,1,0.44147905211576516,Medium Risk
0,0,0.4436530300675056,Medium Risk
1,1,0.3744022350873295,Medium Risk
1,1,0.2433207854386347,Low Risk
0,0,0.34731465536579487,Medium Risk
1,1,0.3831096283012146,Medium Risk
0,0,0.37413766383516484,Medium Risk
0,0,0.6670534751314107,High Risk
1,1,0.5361538834635938,Medium Risk
0,0,0.489210884662892,Medium Risk
0,0,0.46514521894774097,Medium Risk
0,0,0.7229296347888625,High Risk
0,0,0.4591902608093721,Medium Risk
1,1,0.417827045046687,Medium Risk
1,1,0.6272698201774363,High Risk
1,1,0.4989313405067844,Medium Risk
1,1,0.39325533772969845,Medium Risk
1,1,0.37685462815061216,Medium Risk
1,1,0.5871264689217978,Medium Risk
1,1,0.6783540628669058,High Risk
0,0,0.41132333371659735,Medium Risk
1,1,0.3304713988520293,Medium Risk
1,1,0.8968078231552233,High Risk
1,1,0.49874244431756287,Medium Risk
1,1,0.8446965558751727,High Risk
0,0,0.5619271955687157,Medium Risk
0,0,0.41873817010530284,Medium Risk
0,0,0.3798866010258233,Medium Risk
1,1,0.4811301917930139,Medium Risk
1,1,0.4292625032878647,Medium Risk
1,1,0.455829641609325,Medium Risk
1,1,0.46918525965645513,Medium Risk
1,1,0.9031895328203989,High Risk
1,1,0.4659686028087808,Medium Risk
1,1,0.33576285650095333,Medium Risk
1,1,0.7553919288487978,High Risk
0,0,0.42825090550582245,Medium Risk
0,0,0.6969534047363117,High Risk
1,1,0.5170957331064653,Medium Risk
1,1,0.4300880774829555,Medium Risk
1,1,0.810411614904518,High Risk
1,1,0.5903647774656823,Medium Risk
0,0,0.3396209598730459,Medium Risk
1,1,0.42403160079780966,Medium Risk
1,1,0.33600156286179556,Medium Risk
0,0,0.6393388086236979,High Risk
0,0,0.2767389733197183,Low Risk
0,0,0.44528803328732075,Medium Risk
1,1,0.810618352184988,High Risk
0,0,0.5267325850242031,Medium Risk
1,1,0.4000433986634686,Medium Risk
0,0,0.7038925987212334,High Risk
0,0,0.6077032239527668,High Risk
1,1,0.4255933920203087,Medium Risk
1,1,0.2575930419010413,Low Risk
0,0,0.32685286966597127,Medium Risk
1,1,0.4597164079064823,Medium Risk
0,0,0.4800794507401435,Medium Risk
1,1,0.4650229220087371,Medium Risk
1,1,0.9558235427927319,High Risk
1,1,0.4119757370701549,Medium Risk
0,0,0.3156532182318468,Medium Risk
1,1,0.37171814549285886,Medium Risk
1,1,0.5388459014153761,Medium Risk
0,0,0.37974747365077105,Medium Risk
0,0,0.3312621335432222,Medium Risk
1,1,0.7428225477208157,High Risk
0,0,0.43636064927924095,Medium Risk
1,1,0.6330637063831575,High Risk
1,1,0.5185003889158827,Medium Risk
0,0,0.7108281627799354,High Risk
1,1,0.6371347383473359,High Risk
1,1,0.6758442799231814,High Risk
1,1,0.48110447248574023,Medium Risk
0,0,0.36605430865187,Medium Risk
1,1,0.31463605055345034,Medium Risk
1,1,0.5947512954069064,Medium Risk
0,0,0.5274135293875116,Medium Risk
1,1,0.4505951684249861,Medium Risk
1,1,0.34661772632691484,Medium Risk
1,1,0.3725412808457577,Medium Risk
0,0,0.752694319525394,High Risk
0,0,0.5669213636980701,Medium Risk
1,1,0.6688923348134045,High Risk
0,0,0.4161796980417933,Medium Risk
1,1,0.32737735188902817,Medium Risk
1,1,0.8393202614871332,High Risk
1,1,0.6284716843584445,High Risk
1,1,0.4155068438585234,Medium Risk
1,1,0.6604072000089417,High Risk
1,1,0.5371078932565309,Medium Risk
1,1,0.8269707547232751,High Risk
1,1,0.5149062530626269,Medium Risk
1,1,0.5479156528740766,Medium Risk
1,1,0.456790523278516,Medium Risk
1,1,0.3739213637218071,Medium Risk
1,1,0.5906378754435886,Medium Risk
1,1,0.5319578484028209,Medium Risk
1,1,0.3975593679054843,Medium Risk
1,1,0.5356492325933768,Medium Risk
0,0,0.5101568746268796,Medium Risk
0,0,0.4274859547257751,Medium Risk
1,1,0.48375034059208993,Medium Risk
0,0,0.31722011634140623,Medium Risk
1,1,0.5459226475347148,Medium Risk
0,0,0.681419866850811,High Risk
0,0,0.7511479824151973,High Risk
1,1,0.5466154981668525,Medium Risk
1,1,0.790070176390136,High Risk
1,1,0.9211633539670888,High Risk
1,1,0.3780950978898617,Medium Risk
1,1,0.3256845317186279,Medium Risk
0,0,0.5949532893418192,Medium Risk
0,0,0.19387753073297004,Low Risk
1,1,0.2920407362126027,Low Risk
1,1,0.9731305778041547,High Risk
0,0,0.41822240070227235,Medium Risk
1,1,0.6218542928389867,High Risk
1,1,0.5242025234971522,Medium Risk
1,1,0.49593527653877584,Medium Risk
1,1,0.43486420689848937,Medium Risk
1,1,0.5358993737581511,Medium Risk
0,0,0.4184629210643446,Medium Risk
0,0,0.555383115018604,Medium Risk
1,1,0.5738445110546286,Medium Risk
1,1,0.6754499142042211,High Risk
1,1,0.4074066521349198,Medium Risk
1,1,0.6317166215287318,High Risk
1,1,0.5168134578525663,Medium Risk
1,1,0.6880960843444204,High Risk
1,1,0.6394307534181781,High Risk
1,1,0.5893182893601384,Medium Risk
1,1,0.6722126161562382,High Risk
0,0,0.458632848351304,Medium Risk
1,1,0.5851530431290446,Medium Risk
0,0,0.39247283617916684,Medium Risk
1,1,0.6036834373747163,High Risk
1,1,0.3168078049583076,Medium Risk
1,1,0.5433559930833641,Medium Risk
1,1,0.4144192583007182,Medium Risk
1,1,0.8272633381559353,High Risk
1,1,0.7900497150921286,High Risk
1,1,0.8328563776744314,High Risk
1,1,0.5386367123260324,Medium Risk
1,1,0.3655047705474918,Medium Risk
0,0,0.4190121391706609,Medium Risk
0,0,0.4153141531922127,Medium Risk
1,1,0.48596610499643583,Medium Risk
1,1,0.3605963151066544,Medium Risk
1,1,0.6798918855440277,High Risk
0,0,0.18011291388834097,Low Risk
1,1,0.717566058334521,High Risk
0,0,0.4016976012414431,Medium Risk
0,0,0.3810502701043381,Medium Risk
0,0,0.5132547441157284,Medium Risk
0,0,0.4852344857689094,Medium Risk
0,0,0.06659649202802509,Low Risk
1,1,0.34986547901852044,Medium Risk
1,1,0.41203127653919963,Medium Risk
1,1,0.781287242002071,High Risk
1,1,0.425277560356562,Medium Risk
1,1,0.3555718403291261,Medium Risk
0,0,0.5016378933531066,Medium Risk
0,0,0.5109626349168499,Medium Risk
0,0,0.4675379503447472,Medium Risk
1,1,0.3703458427773089,Medium Risk
0,0,0.30591429090391936,Medium Risk
0,0,0.3645956540660669,Medium Risk
1,1,0.5359620993909039,Medium Risk
0,0,0.5208331643310179,Medium Risk
0,0,0.6288847429255114,High Risk
0,0,0.5814752856596827,Medium Risk
1,1,0.5742941866598712,Medium Risk
0,0,0.36526514182164405,Medium Risk
1,1,0.6812624398963031,High Risk
0,0,0.38498830301281106,Medium Risk
1,1,0.8071496317813508,High Risk
0,0,0.3331848003016733,Medium Risk
1,1,0.8081050755587309,High Risk
0,0,0.46642120375939444,Medium Risk
1,1,0.6057139134248407,High Risk
1,1,0.42993678017600173,Medium Risk
0,0,0.6917080776605392,High Risk
1,1,0.4611764362013103,Medium Risk
1,1,0.5582166209704285,Medium Risk
1,1,0.5047842404211681,Medium Risk
1,1,0.3863643348021701,Medium Risk
1,1,0.7309793003779285,High Risk
0,0,0.5554844284105089,Medium Risk
1,1,0.6165221958203245,High Risk
0,0,0.35748283459759606,Medium Risk
1,1,0.42720001098262855,Medium Risk
0,0,0.6679005665019422,High Risk
0,0,0.4712710623746489,Medium Risk
1,1,0.41687077354543267,Medium Risk
0,0,0.44898231141456113,Medium Risk
0,0,0.3266983766186736,Medium Risk
0,0,0.3346331922363791,Medium Risk
0,0,0.4515159158939487,Medium Risk
0,0,0.35139910162451,Medium Risk
0,0,0.6874157806316148,High Risk
1,1,0.4305185331522069,Medium Risk
1,1,0.5430257665170873,Medium Risk
1,1,0.4304082569225975,Medium Risk
1,1,0.5285215496791126,Medium Risk
0,0,0.339335050496325,Medium Risk
0,0,0.32477142414219823,Medium Risk
0,0,0.41135376200632234,Medium Risk
1,1,0.6696490163073182,High Risk
